Timestamp         , True_X            , True_Y            , True_Z            , Calc_X            , Calc_Y            , Calc_Z               , Anchors_Used, A0_True_Distance  , A0_Raw_Dist, A0_RX_Power, A0_FP_Power, A0_Quality, A0_AI_Dist           , A0_Final_Filtered_Dist, A0_Rejected, A1_True_Distance  , A1_Raw_Dist, A1_RX_Power, A1_FP_Power, A1_Quality, A1_AI_Dist        , A1_Final_Filtered_Dist, A1_Rejected, A2_True_Distance  , A2_Raw_Dist, A2_RX_Power, A2_FP_Power, A2_Quality, A2_AI_Dist           , A2_Final_Filtered_Dist, A2_Rejected, A3_True_Distance  , A3_Raw_Dist, A3_RX_Power, A3_FP_Power, A3_Quality, A3_AI_Dist        , A3_Final_Filtered_Dist, A3_Rejected, A4_True_Distance  , A4_Raw_Dist, A4_RX_Power, A4_FP_Power, A4_Quality, A4_AI_Dist        , A4_Final_Filtered_Dist, A4_Rejected, A5_True_Distance  , A5_Raw_Dist, A5_RX_Power, A5_FP_Power, A5_Quality, A5_AI_Dist           , A5_Final_Filtered_Dist, A5_Rejected, A6_True_Distance  , A6_Raw_Dist, A6_RX_Power, A6_FP_Power, A6_Quality, A6_AI_Dist        , A6_Final_Filtered_Dist, A6_Rejected, A7_True_Distance  , A7_Raw_Dist, A7_RX_Power, A7_FP_Power, A7_Quality, A7_AI_Dist           , A7_Final_Filtered_Dist, A7_Rejected
1776543318.988221 , 4.0767            , 3.74015           , 1.33985           , 4.097561716854068 , 3.4732200192459524, 1.1775530268068213   ,            8, 2.3876            , 2.42       , -66.8      , -82.28     ,     184.15,    2.340437785021202 ,     2.339182574127829 ,           0, 1.0413999999999999,        1.03, -57.49     , -74.24     ,     231.35, 1.0857978887947628,     1.087973832270494 ,           0, 0.7111999999999999,        0.91, -57.87     , -76.59     ,     123.78,    0.9914202689331608,     0.993066065860039 ,           0, 2.3495            ,        2.31, -59.65     , -76.53     ,     207.3 , 2.4462489144212833,     2.4562372978143574,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.4        , -60.27     , -78.61     ,     231.44,    2.4930644370612125,     2.5048656927619573,           0, 2.4892            ,        2.31, -62.56     , -91.19     ,     116.55, 2.316853606647208 ,     2.3187236377312583,           0, 3.4036            ,        3.03, -64.31     , -103.67    ,      21.6 ,    3.294231859453577 ,     3.2988348346512812,           0
1776543319.1764724, 4.0767            , 3.74015           , 1.33985           , 4.104746694586617 , 3.4777983106639234, 1.1776588132514978   ,            8, 2.3876            , 2.42       , -65.73     , -82.98     ,     149.96,    2.356534111857403 ,     2.3510781823270124,           0, 1.0413999999999999,        1.02, -57.16     , -73.88     ,     280.5 , 1.0771211187035552,     1.0801850064941887,           0, 0.7111999999999999,        0.91, -58.11     , -75.97     ,     136.16,    0.9835764157551314,     0.9864554502708314,           0, 2.3495            ,        2.32, -58.73     , -75.73     ,     184.75, 2.498092448697181 ,     2.4902050209315436,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.42       , -60.37     , -76.64     ,     148.64,    2.5510080915865117,     2.5406957268173977,           0, 2.4892            ,        2.36, -61.97     , -90.82     ,     103.4 , 2.3329017227368833,     2.3305116440966906,           0, 3.4036            ,        3.0 , -64.37     , -103.64    ,      22.08,    3.269876311028751 ,     3.2786610507435676,           0
1776543319.305656 , 4.0767            , 3.74015           , 1.33985           , 4.116001257681675 , 3.475361064664667 , 1.19476543984112     ,            8, 2.3876            , 2.44       , -65.8      , -81.07     ,     195.15,    2.366010304298257 ,     2.3618754288020867,           0, 1.0413999999999999,        1.03, -57.53     , -72.74     ,     294.81, 1.084605349269275 ,     1.0837806190914536,           0, 0.7111999999999999,        0.89, -57.17     , -75.99     ,     151.14,    0.976018570833646 ,     0.9787613497640765,           0, 2.3495            ,        2.31, -58.33     , -76.35     ,     139.09, 2.4922812517870003,     2.493369193455825 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.43       , -60.38     , -76.8      ,     174.54,    2.551345225642241 ,     2.5495577684456694,           0, 2.4892            ,        2.24, -62.02     , -90.94     ,     107.3 , 2.298874818628958 ,     2.3072415384913043,           0, 3.4036            ,        3.33, -64.43     , -102.53    ,       9.58,    3.290950688183325 ,     3.288883050512215 ,           0
1776543319.4972594, 4.0767            , 3.74015           , 1.33985           , 4.121355502264744 , 3.4759762044729716, 1.179939193256744    ,            8, 2.3876            , 2.42       , -65.84     , -81.33     ,     189.45,    2.3591232389326873,     2.3595622671921577,           0, 1.0413999999999999,        1.0 , -57.69     , -75.67     ,     262.31, 1.0602756357748737,     1.0662852874612223,           0, 0.7111999999999999,        0.9 , -57.74     , -76.92     ,     145.07,    0.9771188703458042,     0.9775748372571493,           0, 2.3495            ,        2.34, -58.28     , -75.64     ,     137.72, 2.50784007592514  ,     2.5058573286125028,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.4        , -60.11     , -76.84     ,     196.45,    2.5371254920627746,     2.5411194582775773,           0, 2.4892            ,        2.33, -62.25     , -90.97     ,     109.8 , 2.311217511181824 ,     2.310507765665543 ,           0, 3.4036            ,        3.05, -64.34     , -101.08    ,       8.54,    3.2754950578784214,     3.2800072643836806,           0
1776543319.7147408, 4.0767            , 3.74015           , 1.33985           , 4.119277686675486 , 3.491879515300483 , 1.1663715336090683   ,            8, 2.3876            , 2.43       , -65.42     , -80.99     ,     248.69,    2.3634138357830063,     2.3621745001194663,           0, 1.0413999999999999,        1.03, -57.97     , -79.05     ,     201.8 , 1.016945957684429 ,     1.02756052095378  ,           0, 0.7111999999999999,        0.89, -57.65     , -76.61     ,     137.53,    0.9716252766842228,     0.9729825330577544,           0, 2.3495            ,        2.33, -58.06     , -74.15     ,     192.75, 2.5124679998767556,     2.513242448776747 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.41       , -59.99     , -76.35     ,     177.96,    2.5882111331774174,     2.5786981319692863,           0, 2.4892            ,        2.34, -61.93     , -90.71     ,      95.04, 2.321334597606265 ,     2.319318608775993 ,           0, 3.4036            ,        3.01, -64.35     , -103.08    ,      22.3 ,    3.258600506687526 ,     3.264213982501119 ,           0
1776543319.9370465, 4.0767            , 3.74015           , 1.33985           , 4.057675612550941 , 3.5013408234067835, 1.234927808892568    ,            8, 2.3876            , 2.41       , -65.98     , -82.1      ,     194.5 ,    2.347432762007    ,     2.3504390748150548,           0, 1.0413999999999999,        1.04, -57.66     , -73.42     ,     293.31, 1.0924958427946616,     1.0766100498960356,           0, 0.7111999999999999,        0.92, -57.57     , -76.38     ,     139.88,    0.9802607100261845,     0.9785408958356463,           0, 2.3495            ,        2.32, -59.53     , -81.02     ,     158.96, 2.3032490199897513,     2.3502160465599635,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.42       , -59.87     , -78.1      ,     170.96,    2.546116749728382 ,     2.5553437076565033,           0, 2.4892            ,        2.28, -62.03     , -90.61     ,      97.25, 2.3076893257579076,     2.3108193572622486,           0, 3.4036            ,        3.38, -64.36     , -99.28     ,       2.92,    3.277635076358703 ,     3.274892591626656 ,           0
1776543320.0551264, 4.0767            , 3.74015           , 1.33985           , 4.089328720475546 , 3.4936861246666124, 1.2010917590782382   ,            8, 2.3876            , 2.4        , -66.87     , -83.01     ,     222.62,    2.3453204998693633,     2.345749934595671 ,           0, 1.0413999999999999,        1.01, -58.02     , -76.68     ,     276.56, 1.0688455016228633,     1.07111225620413  ,           0, 0.7111999999999999,        0.88, -57.71     , -75.92     ,     109.97,    0.9727861503209398,     0.9741677530261317,           0, 2.3495            ,        2.33, -58.26     , -76.39     ,     179.67, 2.5037903085025235,     2.464346796748879 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.42       , -59.56     , -76.02     ,     223.25,    2.5922299419520654,     2.584221062942172 ,           0, 2.4892            ,        2.34, -62.92     , -91.02     ,     146.94, 2.324238612560225 ,     2.3211450357397254,           0, 3.4036            ,        3.39, -63.51     , -99.39     ,       4.25,    3.264678201875215 ,     3.2674955422450482,           0
1776543320.1835022, 4.0767            , 3.74015           , 1.33985           , 4.117399134111108 , 3.485679813118248 , 1.199944110781281    ,            8, 2.3876            , 2.43       , -66.45     , -79.64     ,     202.65,    2.35892609318435  ,     2.3552757369833164,           0, 1.0413999999999999,        1.04, -58.14     , -73.93     ,     279.06, 1.0889966666048636,     1.0847991474152312,           0, 0.7111999999999999,        0.89, -57.8      , -79.89     ,      99.72,    0.9436523814629405,     0.9510466995517786,           0, 2.3495            ,        2.32, -58.84     , -74.47     ,     155.11, 2.508562970806162 ,     2.497617575659263 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.4        , -59.9      , -77.5      ,     215.6 ,    2.531979807021512 ,     2.5458646484383536,           0, 2.4892            ,        2.33, -62.52     , -91.03     ,     132.62, 2.3274490264214656,     2.3261933592994777,           0, 3.4036            ,        3.0 , -64.08     , -103.31    ,      21.05,    3.2995283647127476,     3.29188264994621  ,           0
1776543320.30372  , 4.0767            , 3.74015           , 1.33985           , 4.130083381052924 , 3.4586044934206   , 1.172406125945597    ,            8, 2.3876            , 2.42       , -65.63     , -78.95     ,     198.8 ,    2.3580408613057373,     2.3571129164140046,           0, 1.0413999999999999,        1.03, -58.84     , -76.75     ,     203.35, 1.085844763548712 ,     1.0860323924856454,           0, 0.7111999999999999,        0.95, -57.7      , -78.55     ,     144.82,    0.9668199351543325,     0.9624370605796863,           0, 2.3495            ,        2.33, -58.39     , -73.88     ,     166.21, 2.511085198835128 ,     2.508361996009099 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.38       , -59.64     , -78.27     ,     172.0 ,    2.424121231073867 ,     2.454083049620304 ,           0, 2.4892            ,        2.32, -62.05     , -90.93     ,     102.85, 2.325282641726239 ,     2.325907205257412 ,           0, 3.4036            ,        3.06, -64.42     , -102.75    ,      11.65,    3.275251722642737 ,     3.2799825177428694,           0
1776543320.4222398, 4.0767            , 3.74015           , 1.33985           , 4.1173370618801775, 3.4632912226397523, 1.1739467389945133   ,            8, 2.3876            , 2.41       , -65.94     , -80.17     ,     202.65,    2.3508683253559806,     2.352223898395256 ,           0, 1.0413999999999999,        1.02, -57.76     , -75.68     ,     284.19, 1.0769324197273504,     1.0795700778775277,           0, 0.7111999999999999,        0.88, -57.7      , -77.38     ,     111.47,    0.9764078072982078,     0.9727582696030906,           0, 2.3495            ,        2.33, -58.57     , -75.54     ,     160.32, 2.5107149635999644,     2.5108335963373083,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.39       , -59.95     , -77.13     ,     221.25,    2.512259996769702 ,     2.4963462640133924,           0, 2.4892            ,        2.31, -62.21     , -91.01     ,      95.65, 2.320607229095993 ,     2.322236676731593 ,           0, 3.4036            ,        3.02, -64.28     , -102.38    ,      15.67,    3.254298894718891 ,     3.2609420329605228,           0
1776543320.6362894, 4.0767            , 3.74015           , 1.33985           , 4.113816539859721 , 3.4599509034942724, 1.1739462775538176   ,            8, 2.3876            , 2.43       , -65.62     , -80.12     ,     198.85,    2.3617551333227205,     2.359166269091758 ,           0, 1.0413999999999999,        1.02, -57.42     , -75.13     ,     273.06, 1.0750575784046394,     1.0764048548338567,           0, 0.7111999999999999,        0.92, -57.08     , -75.34     ,     120.94,    0.9842390282226883,     0.9815223880491221,           0, 2.3495            ,        2.32, -59.06     , -75.98     ,     176.75, 2.503110100665303 ,     2.5057836703362844,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.41       , -60.25     , -77.87     ,     163.38,    2.5031571020376515,     2.500730062869013 ,           0, 2.4892            ,        2.31, -62.95     , -90.77     ,      81.96, 2.316783111605941 ,     2.3183174411890928,           0, 3.4036            ,        3.02, -64.54     , -103.32    ,      23.7 ,    3.2478078430683808,     3.2504924343629   ,           0
1776543320.7552035, 4.0767            , 3.74015           , 1.33985           , 4.107187479845554 , 3.4720653949185425, 1.1987052053535856   ,            8, 2.3876            , 2.41       , -65.86     , -80.67     ,     186.45,    2.351956044254798 ,     2.353391978331042 ,           0, 1.0413999999999999,        1.04, -56.74     , -72.36     ,     239.05, 1.091623649965213 ,     1.088537221360492 ,           0, 0.7111999999999999,        0.95, -57.23     , -77.92     ,     117.08,    0.9789318063457628,     0.9798140388473747,           0, 2.3495            ,        2.33, -58.09     , -74.23     ,     190.33, 2.511535097680228 ,     2.51085714847479  ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.41       , -60.34     , -76.12     ,     184.33,    2.585682680563858 ,     2.565608823173476 ,           0, 2.4892            ,        2.29, -62.28     , -90.79     ,     118.45, 2.3071521553999297,     2.3098525274713713,           0, 3.4036            ,        3.02, -64.43     , -103.55    ,      19.65,    3.253194494223005 ,     3.2521791728425864,           0
1776543320.8723073, 4.0767            , 3.74015           , 1.33985           , 4.126053825959555 , 3.466587801502397 , 1.2123140501180762   ,            8, 2.3876            , 2.46       , -65.4      , -79.79     ,     175.17,    2.378686611437475 ,     2.3723816540328655,           0, 1.0413999999999999,        1.04, -57.78     , -76.57     ,     186.46, 1.0946166236915749,     1.0936071869136688,           0, 0.7111999999999999,        0.87, -57.6      , -78.44     ,     127.38,    0.9505299909857311,     0.9577014967996521,           0, 2.3495            ,        2.36, -58.0      , -74.35     ,     189.75, 2.5316067362261285,     2.5271093681946115,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.42       , -60.02     , -76.81     ,     208.5 ,    2.5446937174918474,     2.5510434050522544,           0, 2.4892            ,        2.29, -62.3      , -90.82     ,     103.05, 2.3014972666892564,     2.3033880671251272,           0, 3.4036            ,        3.28, -64.32     , -103.03    ,      15.29,    3.2553202590168677,     3.2542583275543016,           0
1776543320.9906034, 4.0767            , 3.74015           , 1.33985           , 4.133305774153911 , 3.4766217638743955, 1.2074562222969798   ,            8, 2.3876            , 2.44       , -65.79     , -80.56     ,     186.2 ,    2.3768516736790244,     2.3759706859583383,           0, 1.0413999999999999,        1.02, -57.35     , -75.01     ,     229.75, 1.0793406495096922,     1.0833497322249466,           0, 0.7111999999999999,        0.91, -57.76     , -77.84     ,     122.39,    0.9586600054073517,     0.958053003267064 ,           0, 2.3495            ,        2.31, -57.79     , -75.49     ,     184.96, 2.506937445602385 ,     2.512680894097291 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.42       , -60.65     , -76.61     ,     165.92,    2.5524040861573902,     2.552932704659352 ,           0, 2.4892            ,        2.31, -62.47     , -90.82     ,      86.96, 2.30457799060252  ,     2.304018981804742 ,           0, 3.4036            ,        3.33, -64.25     , -103.04    ,      31.1 ,    3.3003390981569933,     3.2888780612686768,           0
1776543321.216019 , 4.0767            , 3.74015           , 1.33985           , 4.133599632706693 , 3.4605052285819236, 1.1932238502522765   ,            8, 2.3876            , 2.43       , -65.66     , -79.22     ,     208.0 ,    2.370960796884531 ,     2.3724571627744178,           0, 1.0413999999999999,        1.03, -57.29     , -73.09     ,     224.5 , 1.084720378331694 ,     1.084714477399934 ,           0, 0.7111999999999999,        0.91, -67.13     , -77.01     ,     133.88,    0.9802826996529403,     0.9747368910447096,           0, 2.3495            ,        2.33, -58.04     , -74.45     ,     191.71, 2.512028490127443 ,     2.5127932320071107,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.39       , -60.59     , -79.04     ,     159.08,    2.494022813231864 ,     2.508110134385789 ,           0, 2.4892            ,        2.29, -62.66     , -90.54     ,      84.42, 2.2994818019554364,     2.300091900688574 ,           0, 3.4036            ,        3.02, -64.56     , -101.82    ,      12.1 ,    3.2648559539561846,     3.2707352907442075,           0
1776543321.3980699, 4.0767            , 3.74015           , 1.33985           , 4.126654408742067 , 3.441406536485538 , 1.166165584745766    ,            8, 2.3876            , 2.42       , -66.26     , -81.75     ,     174.0 ,    2.35479259000823  ,     2.3586929773502376,           0, 1.0413999999999999,        1.02, -57.27     , -72.52     ,     293.81, 1.0778812842781107,     1.0797208799205917,           0, 0.7111999999999999,        0.91, -58.13     , -76.16     ,     113.81,    0.9807940819396844,     0.9797867284955205,           0, 2.3495            ,        2.33, -57.76     , -75.62     ,     140.19, 2.5108048215958787,     2.5117949060399805,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.38       , -60.77     , -80.09     ,     177.95,    2.4234848005201393,     2.4405499125803534,           0, 2.4892            ,        2.3 , -62.96     , -90.36     ,      95.6 , 2.2997590599858735,     2.2994106826567386,           0, 3.4036            ,        3.04, -64.5      , -101.49    ,      14.15,    3.2490266145553455,     3.253558177734924 ,           0
1776543321.5560932, 4.0767            , 3.74015           , 1.33985           , 4.055312134293104 , 3.4836550210626274, 1.236604746606739    ,            8, 2.3876            , 2.43       , -65.53     , -80.0      ,     256.25,    2.3648809001886204,     2.363099031550114 ,           0, 1.0413999999999999,        1.04, -57.47     , -73.08     ,     233.9 , 1.091630047528091 ,     1.08913547783128  ,           0, 0.7111999999999999,        0.92, -57.58     , -75.42     ,     142.03,    0.9867664285414628,     0.985618796606243 ,           0, 2.3495            ,        2.34, -59.25     , -78.84     ,     170.92, 2.3248609106655165,     2.3669021515757835,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.4        , -60.29     , -75.21     ,     188.71,    2.5828000466192065,     2.547599349344695 ,           0, 2.4892            ,        2.34, -62.6      , -91.07     ,      80.04, 2.3126241927498516,     2.309302695563035 ,           0, 3.4036            ,        3.05, -64.08     , -102.22    ,      16.38,    3.2446895269571336,     3.2459613081036274,           0
1776543321.7400167, 4.0767            , 3.74015           , 1.33985           , 4.040460804610504 , 3.494391204103743 , 1.2433591322371773   ,            8, 2.3876            , 2.42       , -66.14     , -81.06     ,     184.8 ,    2.3584912041039376,     2.3594153115559737,           0, 1.0413999999999999,        1.03, -57.09     , -76.94     ,     180.58, 1.0890876695153078,     1.0894009210053102,           0, 0.7111999999999999,        0.9 , -57.78     , -76.62     ,     122.66,    0.9814298118763801,     0.9828239220080699,           0, 2.3495            ,        2.33, -59.04     , -79.02     ,     173.88, 2.321897942946951 ,     2.3288073747954767,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.38       , -60.52     , -76.39     ,     216.05,    2.551139345069178 ,     2.5511224634123324,           0, 2.4892            ,        2.33, -62.27     , -90.42     ,     119.85, 2.3203166730441804,     2.3178358079203623,           0, 3.4036            ,        3.28, -65.4      , -102.19    ,      16.4 ,    3.2650675675759535,     3.2597911782965867,           0
1776543321.9753792, 4.0767            , 3.74015           , 1.33985           , 4.058705406602378 , 3.4929175450207985, 1.234493521857299    ,            8, 2.3876            , 2.43       , -65.27     , -80.16     ,     199.6 ,    2.3650410794798713,     2.3634970848474564,           0, 1.0413999999999999,        1.02, -57.23     , -74.25     ,     231.3 , 1.0780836455990435,     1.0809658445206212,           0, 0.7111999999999999,        0.91, -58.86     , -80.16     ,     144.18,    0.9430124785480921,     0.9517852491526426,           0, 2.3495            ,        2.36, -59.08     , -78.42     ,     197.55, 2.338835637566126 ,     2.329720217904242 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.37       , -60.54     , -76.84     ,     210.85,    2.4946652259416995,     2.5074367272588347,           0, 2.4892            ,        2.29, -62.3      , -91.15     ,      95.85, 2.3105581977305496,     2.312465565100447 ,           0, 3.4036            ,        3.42, -63.93     , -100.12    ,       6.54,    3.3061490844092476,     3.2962276505746724,           0
1776543322.0933475, 4.0767            , 3.74015           , 1.33985           , 4.112861732297967 , 3.466758884336493 , 1.2115018533407151   ,            8, 2.3876            , 2.44       , -66.11     , -81.16     ,     197.75,    2.3705054778400863,     2.3689444747234236,           0, 1.0413999999999999,        1.05, -56.86     , -73.81     ,     196.25, 1.096562619105263 ,     1.0931705509535241,           0, 0.7111999999999999,        0.92, -58.51     , -82.24     ,     104.22,    0.9409803163026381,     0.9424025199956005,           0, 2.3495            ,        2.33, -58.49     , -75.94     ,     176.33, 2.5184338398377832,     2.4717894235052427,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.42       , -60.24     , -79.52     ,     204.0 ,    2.495475325633737 ,     2.497303996274492 ,           0, 2.4892            ,        2.29, -62.42     , -91.34     ,      87.38, 2.304580328835901 ,     2.3064668577615377,           0, 3.4036            ,        3.3 , -64.99     , -101.98    ,       9.54,    3.271761454824663 ,     3.278521084708194 ,           0
1776543322.3097973, 4.0767            , 3.74015           , 1.33985           , 4.128536364311559 , 3.4798298978272855, 1.221153609373169    ,            8, 2.3876            , 2.45       , -65.66     , -81.72     ,     182.75,    2.374760514766403 ,     2.373465543128434 ,           0, 1.0413999999999999,        1.04, -57.11     , -73.4      ,     220.15, 1.0962565902951356,     1.0958591059007448,           0, 0.7111999999999999,        0.91, -58.27     , -79.51     ,     117.56,    0.9524449095057577,     0.9491012884560859,           0, 2.3495            ,        2.33, -57.82     , -75.37     ,     186.38, 2.5156283291230688,     2.5068435734407357,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.42       , -60.36     , -76.41     ,     222.6 ,    2.585363009441714 ,     2.56420585019438  ,           0, 2.4892            ,        2.3 , -62.54     , -90.87     ,     105.8 , 2.3034144313018503,     2.303921437281807 ,           0, 3.4036            ,        3.04, -65.06     , -101.62    ,      12.9 ,    3.29939579505535  ,     3.2955862595427052,           0
1776543322.4380808, 4.0767            , 3.74015           , 1.33985           , 4.1342921154699885, 3.477699640793757 , 1.2246142730088496   ,            8, 2.3876            , 2.45       , -65.37     , -79.61     ,     255.0 ,    2.387055354425825 ,     2.3844307337748907,           0, 1.0413999999999999,        1.05, -57.42     , -77.05     ,     220.6 , 1.101731387994629 ,     1.100983453317304 ,           0, 0.7111999999999999,        0.9 , -58.28     , -76.34     ,     129.94,    0.978894727926183 ,     0.9713638657506253,           0, 2.3495            ,        2.33, -58.53     , -75.68     ,     184.54, 2.5119740451949397,     2.5129516320131025,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.4        , -59.97     , -75.88     ,     223.6 ,    2.5791222901868895,     2.57675268426032  ,           0, 2.4892            ,        2.32, -62.95     , -90.84     ,     107.3 , 2.309003910477406 ,     2.3076195821191985,           0, 3.4036            ,        3.1 , -64.03     , -99.41     ,       4.25,    3.279097154316426 ,     3.2839089619053974,           0
1776543322.554385 , 4.0767            , 3.74015           , 1.33985           , 4.1192630815468085, 3.4475664892749025, 1.2018409991644645   ,            8, 2.3876            , 2.44       , -66.04     , -81.39     ,     188.95,    2.3782616889916315,     2.3802178584029745,           0, 1.0413999999999999,        1.03, -56.4      , -73.62     ,     291.38, 1.0896000147488483,     1.092767905267812 ,           0, 0.7111999999999999,        0.9 , -57.75     , -76.28     ,     133.25,    0.9793867347919263,     0.9775550741070039,           0, 2.3495            ,        2.31, -57.7      , -77.39     ,     176.0 , 2.4509130824726775,     2.4675416839134945,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.38       , -60.19     , -80.21     ,     254.56,    2.412040378452213 ,     2.453006447700497 ,           0, 2.4892            ,        2.28, -62.54     , -90.72     ,     119.94, 2.29834446938443  ,     2.3005290199551034,           0, 3.4036            ,        3.67, -63.87     , -98.29     ,       7.67,    3.232517825279888 ,     3.2456168980344127,           0
1776543322.783015 , 4.0767            , 3.74015           , 1.33985           , 4.1348726367896615, 3.4660306947252986, 1.186040925349394    ,            8, 2.3876            , 2.45       , -65.8      , -80.72     ,     191.55,    2.3845811578744027,     2.383866467730022 ,           0, 1.0413999999999999,        1.04, -56.34     , -73.7      ,     289.19, 1.0948572115615414,     1.0945917612273994,           0, 0.7111999999999999,        0.9 , -58.18     , -75.37     ,     156.96,    0.969894925510621 ,     0.9719597508533842,           0, 2.3495            ,        2.33, -57.64     , -75.72     ,     214.4 , 2.4947013388813075,     2.489149987690765 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.39       , -60.11     , -76.85     ,     223.8 ,    2.509407116489161 ,     2.4944263089957794,           0, 2.4892            ,        2.37, -63.07     , -90.69     ,     109.0 , 2.324787086073898 ,     2.3192130904067683,           0, 3.4036            ,        3.16, -65.74     , -92.0      ,      60.14,    3.351063304295675 ,     3.3282513545653547,           0
1776543322.9049497, 4.0767            , 3.74015           , 1.33985           , 4.132670389370742 , 3.4797435983658556, 1.1955769890655594   ,            8, 2.3876            , 2.47       , -66.88     , -81.47     ,     191.45,    2.39642736847914  ,     2.3943440382081467,           0, 1.0413999999999999,        1.02, -56.81     , -75.99     ,     228.6 , 1.0795256302244833,     1.0831323948295124,           0, 0.7111999999999999,        0.91, -58.1      , -75.77     ,     131.03,    0.9776864229594939,     0.9764981613557769,           0, 2.3495            ,        2.34, -58.46     , -76.68     ,     172.5 , 2.4722679489949932,     2.4773532769938305,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.42       , -60.25     , -76.75     ,     224.85,    2.540447553671463 ,     2.5295687194976995,           0, 2.4892            ,        2.34, -62.87     , -90.9      ,     111.75, 2.330765368052017 ,     2.3284628422754623,           0, 3.4036            ,        3.02, -64.09     , -103.0     ,      15.42,    3.311540984488938 ,     3.317732706576862 ,           0
1776543323.1559381, 4.0767            , 3.74015           , 1.33985           , 4.08941470633535  , 3.5076149246137165, 1.2433651631528486   ,            8, 2.3876            , 2.43       , -66.68     , -79.36     ,     238.19,    2.373162466301609 ,     2.378813112599247 ,           0, 1.0413999999999999,        1.04, -56.91     , -74.17     ,     191.33, 1.0910922391200857,     1.0890670508512441,           0, 0.7111999999999999,        0.89, -57.67     , -75.84     ,     155.54,    0.966605318506081 ,     0.9690699784164108,           0, 2.3495            ,        2.32, -58.19     , -78.03     ,     163.33, 2.3772659766149045,     2.400117811728177 ,           0, 3.4734499999999997, -1.0       , 0.0        , 0.0        ,       0.0 , nan               , nan                   ,           1, 2.5717499999999998, 2.42       , -59.7      , -75.01     ,     187.62,    2.604850332236558 ,     2.589769815256365 ,           0, 2.4892            ,        2.32, -63.23     , -90.71     ,     114.4 , 2.3266523570883995,     2.3279320873565843,           0, 3.4036            ,        3.02, -64.85     , -102.89    ,      20.25,    3.2937394563095186,     3.3016750219228235,           0
