Timestamp,True_X,True_Y,True_Z,Calc_X,Calc_Y,Calc_Z,Anchors_Used,A0_True_Distance,A0_Raw_Dist,A0_RX_Power,A0_FP_Power,A0_Quality,A0_AI_Dist,A0_Final_Filtered_Dist,A0_Rejected,A1_True_Distance,A1_Raw_Dist,A1_RX_Power,A1_FP_Power,A1_Quality,A1_AI_Dist,A1_Final_Filtered_Dist,A1_Rejected,A2_True_Distance,A2_Raw_Dist,A2_RX_Power,A2_FP_Power,A2_Quality,A2_AI_Dist,A2_Final_Filtered_Dist,A2_Rejected,A3_True_Distance,A3_Raw_Dist,A3_RX_Power,A3_FP_Power,A3_Quality,A3_AI_Dist,A3_Final_Filtered_Dist,A3_Rejected,A4_True_Distance,A4_Raw_Dist,A4_RX_Power,A4_FP_Power,A4_Quality,A4_AI_Dist,A4_Final_Filtered_Dist,A4_Rejected,A5_True_Distance,A5_Raw_Dist,A5_RX_Power,A5_FP_Power,A5_Quality,A5_AI_Dist,A5_Final_Filtered_Dist,A5_Rejected,A6_True_Distance,A6_Raw_Dist,A6_RX_Power,A6_FP_Power,A6_Quality,A6_AI_Dist,A6_Final_Filtered_Dist,A6_Rejected,A7_True_Distance,A7_Raw_Dist,A7_RX_Power,A7_FP_Power,A7_Quality,A7_AI_Dist,A7_Final_Filtered_Dist,A7_Rejected
1776544470.1823385,2.9844999999999997,2.5781,0.9270999999999999,3.1039572034027207,2.642474411600647,1.0497532810615657,8,2.0065999999999997,1.82,-61.7,-77.47,192.0,2.0293783466726616,2.0323418111998732,0,2.1717,2.0,-59.91,-77.45,182.33,2.013558466530891,2.032132233189666,0,2.2605999999999997,2.08,-63.63,-91.08,121.25,2.0838911107930658,2.0841323602773367,0,2.1844,2.01,-58.03,-74.7,148.75,2.194139859215551,2.1947439226260035,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.82,-61.14,-75.75,158.82,2.002526997017153,2.004057414114878,0,2.0827999999999998,1.96,-61.05,-77.82,195.9,1.9885747743236084,2.0240774904484757,0,2.0065999999999997,1.91,-62.32,-78.06,164.29,2.009546461816277,2.006469598033943,0
1776544470.3787048,2.9844999999999997,2.5781,0.9270999999999999,3.0718650970447747,2.645937170389228,1.0683200141709985,8,2.0065999999999997,1.86,-60.73,-75.44,192.25,2.0347575164774283,2.034572113463118,0,2.1717,2.0,-59.28,-75.39,216.6,2.1674641273433366,2.1337077290452178,0,2.2605999999999997,2.04,-66.05,-90.68,139.38,2.0629145311628165,2.0668610781877637,0,2.1844,1.99,-58.12,-75.99,137.75,2.175795042351289,2.180412687419602,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.8,-60.72,-76.17,185.46,1.996589748362155,1.9993305915284225,0,2.0827999999999998,1.93,-61.04,-74.56,217.7,2.1375168030942286,2.108371494143772,0,2.0065999999999997,1.93,-62.81,-80.93,186.05,1.9919777871139357,1.9949329736189088,0
1776544470.5748434,2.9844999999999997,2.5781,0.9270999999999999,3.0842505973864527,2.6274046069508894,1.1118211623729932,8,2.0065999999999997,1.82,-61.38,-74.14,220.7,2.008420455196118,2.014636132767317,0,2.1717,1.98,-59.59,-73.09,221.85,2.1633633700803836,2.1574939802978434,0,2.2605999999999997,2.08,-65.02,-90.7,82.0,2.0673117536354733,2.0659410984311615,0,2.1844,2.0,-58.6,-73.13,165.93,2.184155451250793,2.183118596793447,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.8,-61.43,-77.29,173.29,2.0046470062078425,2.0041695018126786,0,2.0827999999999998,1.96,-60.48,-76.94,216.4,1.9725049438048383,2.002772894393971,0,2.0065999999999997,1.91,-62.23,-79.75,191.85,2.005159245264211,2.0022197080986053,0
1776544470.7985728,2.9844999999999997,2.5781,0.9270999999999999,3.0744775522503094,2.6299654992107895,1.0694007018038687,8,2.0065999999999997,1.83,-62.45,-74.92,230.45,2.0087428292531717,2.0095573143728758,0,2.1717,1.98,-58.91,-74.09,232.25,2.159731214548117,2.160924248077483,0,2.2605999999999997,2.07,-65.67,-91.1,78.0,2.067441899149977,2.0659061123478772,0,2.1844,2.01,-57.72,-74.38,143.16,2.189557016041905,2.1880997765276953,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.81,-61.22,-75.8,377.67,1.9474603675666509,1.9604885469542748,0,2.0827999999999998,1.95,-62.27,-75.97,167.46,2.103057607656356,2.0771937811061836,0,2.0065999999999997,1.9,-63.71,-81.07,186.15,1.9782595594183021,1.9830996855628298,0
1776544470.9981406,2.9844999999999997,2.5781,0.9270999999999999,2.994098896280301,2.676115363409804,1.0712208151186937,8,2.0065999999999997,1.87,-63.21,-78.87,200.85,1.8985139846249464,1.9225353810111785,0,2.1717,2.0,-60.03,-72.93,238.55,2.1747123101037986,2.1730271094533027,0,2.2605999999999997,2.07,-63.92,-91.84,85.08,2.06754205246569,2.0662878267226894,0,2.1844,1.97,-58.55,-77.79,131.59,2.048800628477572,2.079709824943017,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.82,-60.74,-74.88,287.88,2.0038123982742544,1.9931281637490839,0,2.0827999999999998,1.93,-60.26,-75.15,188.08,2.203779502686841,2.175539275380931,0,2.0065999999999997,1.91,-61.5,-76.78,218.4,1.928566780196685,1.939645951774416,0
1776544471.1950152,2.9844999999999997,2.5781,0.9270999999999999,3.077498901573915,2.648057802439342,1.0561249242606598,8,2.0065999999999997,1.85,-62.29,-74.81,273.0,2.02978713978534,2.0022116787359865,0,2.1717,1.97,-59.12,-77.07,262.06,2.0291041882268894,2.062822804224698,0,2.2605999999999997,2.08,-64.62,-91.36,110.6,2.071447087602727,2.0695789524887793,0,2.1844,2.02,-57.0,-72.53,185.75,2.191921557186878,2.1629334182890876,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.77,-61.17,-76.69,179.58,1.992004194153418,1.9925577082011463,0,2.0827999999999998,1.96,-61.2,-78.5,207.9,2.0150490741785756,2.054329991206382,0,2.0065999999999997,1.91,-61.94,-78.08,197.65,1.997725119523171,1.9823385122544415,0
1776544471.4185061,2.9844999999999997,2.5781,0.9270999999999999,3.068928867156138,2.6486033975524466,1.0502236778503211,8,2.0065999999999997,1.87,-62.44,-74.26,219.95,2.043694087552842,2.0345821141157594,0,2.1717,1.98,-59.12,-74.13,213.65,2.1557249531158575,2.1327483951575643,0,2.2605999999999997,2.03,-67.05,-92.13,78.54,2.0577193417777533,2.059741794287648,0,2.1844,1.98,-58.07,-75.61,163.21,2.1712069998624295,2.1691594748125356,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.92,-60.03,-78.15,217.2,1.9735093957355436,1.9778687436166646,0,2.0827999999999998,1.97,-61.77,-73.7,228.7,2.158514122643049,2.1343812899833488,0,2.0065999999999997,1.92,-60.96,-78.43,174.12,2.0040657826123343,1.9988850110432246,0
1776544471.6274083,2.9844999999999997,2.5781,0.9270999999999999,3.054586027809712,2.6544026290502183,1.040620628442737,8,2.0065999999999997,1.9,-63.98,-79.11,199.6,1.9289895322436204,1.9535072691820201,0,2.1717,1.99,-59.0,-74.34,219.0,2.164659374410494,2.158094434907717,0,2.2605999999999997,2.08,-65.73,-89.76,92.3,2.0613900056075978,2.0602577664057495,0,2.1844,2.02,-57.34,-73.38,126.94,2.189667014583743,2.185150388861359,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.98,-61.49,-79.93,185.65,2.0045635809371105,1.998238885254159,0,2.0827999999999998,2.11,-64.87,-87.79,198.81,2.083423916593574,2.0966241433622215,0,2.0065999999999997,1.93,-62.14,-79.68,193.25,2.013579996625317,2.010651507009029,0
1776544471.8395061,2.9844999999999997,2.5781,0.9270999999999999,3.034820554710897,2.658582709742253,1.1015343443008974,8,2.0065999999999997,1.95,-62.26,-75.96,163.21,2.0925307373005957,2.0598418244439345,0,2.1717,2.0,-59.56,-76.07,189.42,2.1710149807514876,2.1696252368610787,0,2.2605999999999997,2.04,-62.69,-92.13,81.75,2.0570428711122664,2.0570940907160518,0,2.1844,2.03,-57.99,-74.87,138.28,2.2014912296736933,2.1985696190978703,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,2.23,-61.29,-88.33,176.44,2.159869062569203,2.124923991897083,0,2.0827999999999998,2.36,-66.96,-93.73,87.56,2.159502524005969,2.1459395658466973,0,2.0065999999999997,1.91,-63.02,-80.02,190.1,1.9985060244687496,2.0018703522437375,0
1776544472.0378356,2.9844999999999997,2.5781,0.9270999999999999,3.020841651024482,2.673605505471062,1.0503519741514196,8,2.0065999999999997,1.98,-61.75,-77.7,173.62,1.979994707836193,1.9999009093792255,0,2.1717,1.99,-59.08,-75.59,285.88,2.157833439116189,2.162067458451343,0,2.2605999999999997,2.08,-62.56,-92.5,110.55,2.064953384618834,2.0625689547673036,0,2.1844,2.04,-57.96,-73.79,158.5,2.213449842354293,2.2112713481182644,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,2.0,-63.25,-91.07,102.3,2.11315165135374,2.121129606491521,0,2.0827999999999998,1.98,-61.73,-76.56,181.04,2.182702141568764,2.1767490826225098,0,2.0065999999999997,1.91,-62.5,-78.98,197.2,2.000920670484422,2.0013519375980726,0
1776544472.2690516,2.9844999999999997,2.5781,0.9270999999999999,3.0756323902226637,2.619287857252202,1.0594721988020321,8,2.0065999999999997,2.04,-63.2,-78.37,198.25,2.049310297514224,2.0379397941530377,0,2.1717,1.97,-58.25,-75.74,249.31,2.140286307371193,2.1461387827739973,0,2.2605999999999997,2.07,-62.54,-91.81,92.96,2.0658797171928924,2.0648301586748157,0,2.1844,2.04,-57.71,-73.16,191.5,2.219740684577879,2.219395142267386,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.85,-60.84,-77.3,221.4,1.933149038675673,1.977777307545662,0,2.0827999999999998,1.94,-61.76,-78.59,164.5,2.052561765893298,2.0821783641584455,0,2.0065999999999997,1.89,-62.68,-81.19,196.95,1.9614096343627265,1.9701226858707648,0
1776544472.4658039,2.9844999999999997,2.5781,0.9270999999999999,3.054552389147643,2.622290243364986,1.0716867799331389,8,2.0065999999999997,2.07,-62.69,-82.45,150.21,2.07470558651893,2.068094256107791,0,2.1717,1.98,-57.87,-73.34,193.12,2.1632417340247465,2.1598792981619024,0,2.2605999999999997,2.05,-64.15,-91.04,121.5,2.0583732445932776,2.059592446708601,0,2.1844,2.11,-58.37,-77.47,177.96,2.2141125871244745,2.2166571432543827,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.82,-60.75,-75.44,261.25,2.0178193885914837,2.006549864318724,0,2.0827999999999998,1.92,-62.78,-74.93,186.08,2.156897164623561,2.1388028038855906,0,2.0065999999999997,1.92,-62.1,-76.88,145.39,1.9348424497812617,1.9416198219718268,0
1776544472.6649504,2.9844999999999997,2.5781,0.9270999999999999,3.0875315762332263,2.5990957319596912,1.150232151389012,8,2.0065999999999997,2.18,-63.96,-81.67,154.17,2.122558950566036,2.1124608035646735,0,2.1717,2.02,-59.18,-73.0,235.3,2.188864007749727,2.183169381856951,0,2.2605999999999997,2.05,-64.52,-91.94,91.62,2.0549286786119985,2.055630248849577,0,2.1844,2.12,-57.91,-78.04,155.43,2.1695000604444696,2.181096412769915,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.79,-61.78,-77.37,272.69,1.9901427201107522,1.992862887740131,0,2.0827999999999998,1.93,-62.29,-77.91,213.15,1.9826070394605366,2.018354464434359,0,2.0065999999999997,1.91,-62.26,-80.23,170.42,1.9849233471087853,1.9732845747529557,0
1776544472.860826,2.9844999999999997,2.5781,0.9270999999999999,3.114275170769694,2.598261466871782,1.1458233013536554,8,2.0065999999999997,2.09,-65.89,-92.04,116.25,2.139912613696503,2.1371301650169254,0,2.1717,1.98,-60.75,-74.9,227.95,2.1664967530633845,2.1717000092700576,0,2.2605999999999997,2.07,-65.15,-90.91,124.05,2.060349647708326,2.0588671140569064,0,2.1844,2.05,-57.6,-74.61,228.0,2.24170399320504,2.227715663594387,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.82,-60.9,-77.28,180.92,2.013899216669302,2.007912779771805,0,2.0827999999999998,1.93,-62.3,-79.11,188.75,2.0144509862760467,2.0116545988919343,0,2.0065999999999997,1.93,-63.37,-79.64,185.45,2.0108193603566473,2.0019434474976747,0
1776544473.0947397,2.9844999999999997,2.5781,0.9270999999999999,3.117249520445544,2.6080294610866783,1.1940093699075445,8,2.0065999999999997,2.1,-67.19,-89.31,138.2,2.1273921676482512,2.133255028429212,0,2.1717,1.98,-60.18,-73.62,219.55,2.1614533721598344,2.1645574668846383,0,2.2605999999999997,2.07,-64.03,-89.1,75.3,2.062396926351413,2.061369165542481,0,2.1844,2.08,-57.35,-79.11,170.54,2.1314949803681107,2.1543517655244337,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.81,-61.41,-74.22,191.62,1.9982981692619342,1.999889990765021,0,2.0827999999999998,1.95,-60.62,-77.31,182.04,1.959273589479363,1.9666570693607475,0,2.0065999999999997,1.92,-61.84,-79.44,186.8,2.0096639986796254,2.008757628003082,0
1776544473.294342,2.9844999999999997,2.5781,0.9270999999999999,3.0989351775992726,2.636024579309466,1.093176391864917,8,2.0065999999999997,2.07,-64.78,-78.51,202.15,2.120449382346245,2.126475518139542,0,2.1717,1.98,-59.63,-76.1,223.0,2.1354248690900595,2.1420783369931637,0,2.2605999999999997,2.07,-63.58,-90.75,84.5,2.06402765799428,2.0633427652492515,0,2.1844,2.09,-58.61,-77.64,171.62,2.213103707204316,2.198905437717277,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.81,-61.1,-76.48,222.45,2.000046721403926,1.9992040503549804,0,2.0827999999999998,1.95,-60.74,-73.53,291.12,2.182267773334994,2.1300953713763815,0,2.0065999999999997,1.92,-63.55,-79.54,188.05,2.0092111043976986,2.0098964501118726,0
1776544473.5007858,2.9844999999999997,2.5781,0.9270999999999999,3.091152662825782,2.634039675755924,1.079892554083485,8,2.0065999999999997,2.04,-64.66,-77.79,202.85,2.137111200905924,2.1367992086316407,0,2.1717,1.96,-58.77,-74.99,225.4,2.1437562092662956,2.142821543986576,0,2.2605999999999997,2.05,-65.52,-90.82,93.04,2.0586769417057003,2.0597068414689854,0,2.1844,2.12,-59.7,-78.89,245.25,2.116460811210987,2.135295554466652,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.81,-61.37,-78.51,240.75,1.9115623942415991,1.9304838338357613,0,2.0827999999999998,1.95,-61.07,-74.35,165.71,2.166247848247774,2.160463970642604,0,2.0065999999999997,1.91,-62.93,-79.03,199.4,2.0025446666064797,2.0048885089967095,0
1776544473.6977527,2.9844999999999997,2.5781,0.9270999999999999,3.090386500253411,2.6237366233718844,1.149773732029111,8,2.0065999999999997,2.11,-63.8,-78.65,245.25,2.1318126697464184,2.135070322281056,0,2.1717,2.0,-58.48,-72.91,231.7,2.1696579290310067,2.1632633348698254,0,2.2605999999999997,2.08,-62.83,-89.96,45.75,2.0625022586289643,2.0617411475546015,0,2.1844,2.13,-59.99,-78.64,212.4,2.127401145591438,2.1272239179594545,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.82,-60.15,-75.34,226.2,1.9979516555594128,1.9799069783265222,0,2.0827999999999998,1.95,-62.07,-76.46,178.5,2.0397339195122415,2.0695755837765177,0,2.0065999999999997,1.91,-62.84,-79.81,188.6,2.00031664025127,2.001725443647767,0
1776544473.895712,2.9844999999999997,2.5781,0.9270999999999999,3.1436227988511516,2.63369281741878,1.1166872714638838,8,2.0065999999999997,2.13,-63.95,-80.47,164.96,2.1268568988908694,2.130354002368401,0,2.1717,1.96,-59.25,-74.3,227.4,2.147031393201011,2.1510430487337935,0,2.2605999999999997,2.07,-65.82,-90.9,73.55,2.06392308754851,2.0633977474054612,0,2.1844,2.21,-61.61,-85.75,218.81,2.1783408586474247,2.1650891199000357,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.82,-60.17,-75.7,270.0,1.9961535774801,1.9918744515159748,0,2.0827999999999998,1.93,-61.13,-76.56,182.25,1.9860353583873958,2.0037379496498513,0,2.0065999999999997,1.91,-59.45,-75.47,186.83,2.1745632854843704,2.136197767382571,0
1776544474.1171196,2.9844999999999997,2.5781,0.9270999999999999,3.133193084722182,2.5989625380080565,1.1082719255848255,8,2.0065999999999997,2.08,-64.13,-76.23,262.06,2.2482404588404017,2.2242082477312257,0,2.1717,1.98,-57.98,-74.33,229.6,2.1553744777285146,2.154307739753092,0,2.2605999999999997,2.08,-63.59,-90.75,103.46,2.0689132423586933,2.0677567834201565,0,2.1844,2.11,-57.98,-75.34,182.5,2.3224554833986137,2.288383091648075,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.82,-59.91,-77.04,376.92,2.015333741143662,2.010149815857107,0,2.0827999999999998,1.93,-60.99,-75.09,155.36,2.15502447334364,2.118950758578448,0,2.0065999999999997,1.91,-58.48,-77.52,168.67,1.957147817743375,2.0013790055577756,0
1776544474.3287058,2.9844999999999997,2.5781,0.9270999999999999,3.0656241076766366,2.621430167044303,1.0503962765822188,8,2.0065999999999997,1.97,-64.12,-80.36,250.56,2.0226979323746384,2.071632874831258,0,2.1717,2.0,-58.45,-76.03,223.15,2.1559457018405577,2.1556175267491815,0,2.2605999999999997,2.09,-63.1,-91.46,90.38,2.0749689055184555,2.073591993838415,0,2.1844,2.04,-57.51,-73.23,190.79,2.261760112751519,2.2724622599418667,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.83,-58.38,-77.51,217.95,2.024418639707231,2.021956058302324,0,2.0827999999999998,1.95,-61.22,-75.25,183.88,2.160437822455495,2.1534107902564137,0,2.0065999999999997,1.91,-60.09,-76.77,170.25,1.927703384224743,1.9425986432119464,0
1776544474.528911,2.9844999999999997,2.5781,0.9270999999999999,3.060262837446679,2.639425538997571,0.9751259289920979,8,2.0065999999999997,1.91,-62.66,-76.67,211.0,1.9680742851465018,1.9892577767411987,0,2.1717,2.0,-59.44,-78.58,193.05,2.047465235963254,2.0716840330637076,0,2.2605999999999997,2.07,-62.31,-92.27,129.62,2.0722005352175765,2.0728892739376095,0,2.1844,2.06,-58.89,-76.43,224.0,2.2281679674049775,2.241279897933966,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.85,-60.42,-78.82,265.0,1.939840773945421,1.9590848904042706,0,2.0827999999999998,1.93,-60.84,-73.78,292.12,2.1664273374417324,2.1664448394397753,0,2.0065999999999997,1.89,-64.36,-77.62,215.0,1.9367307174036446,1.934853926745085,0
1776544474.7243824,2.9844999999999997,2.5781,0.9270999999999999,3.0630240499209593,2.6224067083638114,1.1535384708803957,8,2.0065999999999997,1.89,-62.91,-75.11,246.12,2.074214542566897,2.0506064205074113,0,2.1717,1.97,-59.53,-75.05,219.85,2.155635275181786,2.133876143982536,0,2.2605999999999997,2.05,-65.25,-92.01,113.95,2.0623896872226672,2.06502604818764,0,2.1844,2.08,-60.98,-78.75,196.6,2.0744839314853314,2.1133226496019613,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.84,-58.69,-75.36,224.95,2.0216775430924803,2.0061774006674535,0,2.0827999999999998,1.93,-62.04,-77.24,167.88,1.9488088911806338,2.0004199365608692,0,2.0065999999999997,1.88,-64.82,-83.61,175.45,1.9495936340132285,1.9434046115122863,0
1776544474.955264,2.9844999999999997,2.5781,0.9270999999999999,3.03052926928326,2.6578100269995404,1.1415553235686384,8,2.0065999999999997,1.88,-61.15,-75.59,168.75,2.0675200312922257,2.0621369021856473,0,2.1717,2.0,-59.89,-75.61,205.85,2.1662077601188465,2.1588607930866215,0,2.2605999999999997,2.06,-62.92,-92.16,126.81,2.0604012406272094,2.061371997407152,0,2.1844,2.08,-59.18,-79.04,163.58,2.084699261499475,2.087044860424378,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.84,-61.02,-77.07,222.7,2.0340746603866964,2.0286399590941064,0,2.0827999999999998,1.95,-59.01,-75.33,225.6,2.190783843451961,2.1460906557530444,0,2.0065999999999997,1.92,-65.84,-89.22,129.75,1.9556334693788018,1.9506454040445202,0
1776544475.1522963,2.9844999999999997,2.5781,0.9270999999999999,3.1078917907939467,2.633324568881357,1.1010596643520354,8,2.0065999999999997,1.88,-62.44,-76.02,199.8,2.0553498439551574,2.055874976001966,0,2.1717,2.0,-59.83,-79.27,208.8,2.0452110180607312,2.0706251894442276,0,2.2605999999999997,2.11,-61.91,-89.46,49.54,2.070272633660042,2.0681576722313135,0,2.1844,2.1,-57.53,-76.5,179.0,2.2395364838964795,2.2019194642784687,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.84,-59.35,-75.38,213.3,2.0195670827131837,2.02282730848708,0,2.0827999999999998,1.93,-61.11,-77.61,208.75,1.9568281511031744,2.001752929692159,0,2.0065999999999997,2.14,-66.18,-88.99,109.42,2.0055043560138643,1.9919150278154443,0
1776544475.3586917,2.9844999999999997,2.5781,0.9270999999999999,3.1171570918230205,2.6585681015484828,0.9523161565167534,8,2.0065999999999997,1.88,-60.46,-73.94,228.85,2.059961949066619,2.0580787873546242,0,2.1717,2.0,-59.72,-76.81,250.31,2.040626176582987,2.0443395371374873,0,2.2605999999999997,2.11,-64.07,-88.91,136.65,2.0861493325492018,2.0823184398047054,0,2.1844,2.14,-59.64,-75.29,225.6,2.301993236624616,2.2810263754227513,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.83,-59.14,-74.15,231.95,2.0183606697069023,2.0202173701835493,0,2.0827999999999998,1.97,-59.35,-76.06,174.88,2.1819938787576034,2.1391698635101823,0,2.0065999999999997,2.07,-65.85,-98.09,54.75,2.085044907609508,2.064813094487459,0
1776544475.553736,2.9844999999999997,2.5781,0.9270999999999999,3.0905694717893195,2.6444775045678397,0.9197616969177702,8,2.0065999999999997,1.87,-60.52,-74.16,290.06,2.0513117521472397,2.052124187404158,0,2.1717,1.98,-58.94,-74.98,273.12,2.162008334886467,2.132431466004981,0,2.2605999999999997,2.07,-65.15,-91.73,113.95,2.0796500985579733,2.0808702095536664,0,2.1844,2.11,-57.82,-76.02,185.38,2.295988485542663,2.2964449827043,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.8,-60.37,-76.45,230.0,1.9897668998690712,1.997168762431386,0,2.0827999999999998,1.96,-58.83,-73.73,293.12,2.2086142125682646,2.1957854408633626,0,2.0065999999999997,1.95,-65.28,-100.01,43.55,2.0673721229992057,2.069765075567554,0
1776544475.7805092,2.9844999999999997,2.5781,0.9270999999999999,3.064551692777845,2.6193481754727155,0.9622948115538902,8,2.0065999999999997,1.85,-62.79,-73.4,219.35,2.0356195591650477,2.038527078508057,0,2.1717,2.0,-58.64,-75.89,217.25,2.1612468609644653,2.155240787706969,0,2.2605999999999997,2.21,-62.35,-89.4,87.12,2.1147078942345043,2.1076130121497667,0,2.1844,2.07,-59.32,-75.78,184.92,2.2690482657559548,2.2789500747983613,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.82,-59.6,-75.48,216.95,1.9954141499879559,1.995464885722045,0,2.0827999999999998,1.93,-60.66,-75.69,269.19,2.130926657950212,2.14972568523783,0,2.0065999999999997,1.98,-69.02,-94.12,78.95,1.9983986570705656,2.01668939889978,0
1776544475.9773402,2.9844999999999997,2.5781,0.9270999999999999,3.062650316143151,2.6311246284141525,0.9078630742063346,8,2.0065999999999997,1.81,-60.48,-72.69,284.94,1.99890616226839,2.006109970389325,0,2.1717,2.0,-57.63,-75.64,230.55,2.1648069392741656,2.1640983675263126,0,2.2605999999999997,2.09,-64.05,-91.65,112.2,2.0997933042482066,2.102991204006957,0,2.1844,2.03,-57.23,-75.23,187.62,2.2353648163296103,2.247484409811395,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.84,-59.59,-79.47,173.42,1.9310952133194128,1.9444756767565898,0,2.0827999999999998,1.91,-59.82,-74.44,160.61,2.1869897114837586,2.1807927749325953,0,2.0065999999999997,2.23,-70.12,-107.19,17.88,2.090761883917955,2.074360633341321,0
1776544476.1735024,2.9844999999999997,2.5781,0.9270999999999999,3.059373525398958,2.6187582932601146,0.9907020154906087,8,2.0065999999999997,1.84,-61.15,-75.53,198.25,2.0178529326452654,2.013049737208651,0,2.1717,2.0,-59.32,-73.55,292.0,2.1759013747259486,2.1745798906439524,0,2.2605999999999997,1.93,-61.06,-75.64,159.21,2.1915499972308123,2.172741872085153,0,2.1844,1.96,-57.83,-73.77,165.11,2.1860515380464327,2.2004827088139947,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.84,-58.67,-76.67,211.9,2.039474319952329,2.016041685456398,0,2.0827999999999998,2.02,-61.55,-77.35,169.83,1.9940211873799614,2.0383913425766678,0,2.0065999999999997,2.16,-68.62,-88.72,137.55,2.1152509418608125,2.1082649209101603,0
1776544476.369341,2.9844999999999997,2.5781,0.9270999999999999,3.0964964777337785,2.6502231930197007,0.9637271323755148,8,2.0065999999999997,1.86,-60.06,-74.79,212.45,2.0284558210706654,2.0234244991133568,0,2.1717,2.0,-60.49,-80.27,167.75,2.0354811169939575,2.068031934765391,0,2.2605999999999997,2.09,-64.96,-91.9,101.12,2.0391330163775376,2.072309101070508,0,2.1844,2.02,-57.69,-75.08,154.29,2.1955331730681635,2.1955539373917925,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.83,-60.46,-78.63,270.88,1.9301497501396665,1.950013925327003,0,2.0827999999999998,2.0,-61.78,-75.97,174.83,2.14193150077501,2.115843713659806,0,2.0065999999999997,1.96,-64.51,-92.31,90.15,2.060534950775263,2.0742577098031,0
1776544476.5670638,2.9844999999999997,2.5781,0.9270999999999999,3.045327402258602,2.682715630603284,0.9665257052185097,8,2.0065999999999997,1.83,-63.47,-78.3,198.7,1.888228080734824,1.9175315486779498,0,2.1717,2.0,-59.39,-74.61,224.75,2.178072376778683,2.150806624616102,0,2.2605999999999997,2.09,-63.57,-88.98,106.2,2.057060613144355,2.059561495452034,0,2.1844,2.01,-57.71,-75.15,213.15,2.181199865158001,2.183322792613733,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.8,-60.08,-76.72,199.35,2.0094808915401163,1.9943582057575675,0,2.0827999999999998,1.98,-61.04,-73.6,286.62,2.1812984059334832,2.167090948153921,0,2.0065999999999997,1.98,-59.67,-78.04,195.2,2.0678203475815664,2.070563426114805,0
1776544476.8061984,2.9844999999999997,2.5781,0.9270999999999999,3.048268228088941,2.723280346368913,0.9574352018822326,8,2.0065999999999997,1.89,-61.21,-77.83,209.65,1.9326198089131132,1.9245733769942739,0,2.1717,1.97,-61.55,-79.92,191.9,2.026947383211012,2.055017324314156,0,2.2605999999999997,2.06,-64.71,-89.84,97.44,2.057303454728137,2.056532940441498,0,2.1844,2.02,-58.58,-77.37,168.75,2.0753335550726892,2.097201361288229,0,1.8796,-1.0,0.0,0.0,0.0,nan,nan,1,1.9304,1.82,-59.38,-76.15,224.45,1.9995519137179478,1.9985642958793544,0,2.0827999999999998,1.92,-60.18,-72.5,198.62,2.2082484486409255,2.202098305425773,0,2.0065999999999997,1.87,-61.43,-75.21,209.2,2.1088584668429236,2.1018984817430204,0
